idx | 카테고리                 | persona_id       |  일치 | 공통 상품 ([f]순위→v3순위) | [f] 신규 진입 | v3에서 제거
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1 | 크림                   | PERSONA_00091    |   5 | 670(1→2), 585(2→1), 054(3→3), 666(4→5), 161(5→4) | 신규:                     | 제거:
  2 | 크림                   | PERSONA_00089    |   4 | 597(1→1), 670(2→2), 481(3→3), 596(4→5)        | 신규:589                  | 제거:160
  3 | 크림                   | PERSONA_00090    |   4 | 160(1→2), 811(2→1), 303(3→5), 596(5→4)        | 신규:656                  | 제거:318
  4 | 에센스&세럼               | PERSONA_00092    |   5 | 735(1→1), 500(2→3), 312(3→2), 646(4→4), 784(5→5) | 신규:                     | 제거:
  5 | 에센스&세럼               | PERSONA_00093    |   5 | 044(1→1), 517(2→2), 784(3→4), 299(4→5), 298(5→3) | 신규:                     | 제거:
  6 | 에센스&세럼               | PERSONA_00094    |   4 | 784(1→1), 782(2→2), 646(3→3), 575(4→4)        | 신규:647                  | 제거:312
  7 | 클렌징폼                 | PERSONA_00096    |   4 | 760(1→2), 753(2→3), 539(3→1), 745(4→4)        | 신규:743                  | 제거:039
  8 | 클렌징폼                 | PERSONA_00095    |   4 | 327(1→1), 751(2→2), 164(3→3), 805(5→4)        | 신규:039                  | 제거:506
  9 | 마스크&팩                | PERSONA_00097    |   5 | 159(1→1), 338(2→2), 562(3→3), 156(4→4), 155(5→5) | 신규:                     | 제거:
 10 | 마스크&팩                | PERSONA_00098    |   5 | 441(1→1), 154(2→2), 531(3→4), 726(4→3), 569(5→5) | 신규:                     | 제거:
 11 | 스킨&토너                | PERSONA_00099    |   5 | 046(1→1), 052(2→2), 169(3→3), 337(4→4), 790(5→5) | 신규:                     | 제거:
 12 | 스킨&토너                | PERSONA_00100    |   5 | 319(1→1), 641(2→2), 808(3→3), 337(4→4), 496(5→5) | 신규:                     | 제거:
 13 | 선크림                  | PERSONA_00101    |   5 | 644(1→1), 309(2→2), 335(3→3), 756(4→5), 489(5→4) | 신규:                     | 제거:
 14 | 선크림                  | PERSONA_00102    |   5 | 478(1→1), 309(2→3), 449(3→2), 644(4→4), 766(5→5) | 신규:                     | 제거:
 15 | 로션&에멀젼               | PERSONA_00103    |   5 | 524(1→1), 527(2→2), 151(3→3), 546(4→4), 806(5→5) | 신규:                     | 제거:
 16 | 샴푸                   | PERSONA_00104    |   5 | 382(1→1), 082(2→4), 085(3→2), 393(4→3), 409(5→5) | 신규:                     | 제거:
